CUSTOMER_ID;x_customer_id;y_customer_id;mean_amount;std_amount;mean_nb_tx_per_day;available_terminals
0;54.88135039273247;71.51893663724195;62.262520726806166;31.131260363403083;2.1795327319875875;[29]
1;42.36547993389047;64.58941130666561;46.57078506995579;23.285392534977895;3.567092003128319;[5]
2;96.36627605010293;38.34415188257777;80.21387861785314;40.10693930892657;2.115579679011618;[]
3;56.80445610939323;92.5596638292661;11.74842552879926;5.87421276439963;0.34851719880616283;[65]
4;2.021839744032572;83.2619845547938;78.9248913402358;39.4624456701179;3.4800485929872766;[]
5;97.8618342232764;79.91585642167236;48.84053941402853;24.420269707014263;3.122116705145822;[79]
6;11.827442586893323;63.99210213275238;18.618562303859406;9.309281151929703;3.7786756681983356;[]
7;52.184832175007166;41.46619399905236;30.132783149939563;15.066391574969781;3.0969347577368667;[]
8;45.615033221654855;56.84339488686485;6.785031041453738;3.392515520726869;2.4705419883035082;[8, 46]
9;61.20957227224214;61.69339968747569;94.6560674588893;47.32803372944465;2.7272811964139336;[]
10;35.9507900573786;43.703195379934144;71.27496361309016;35.63748180654508;0.24090188651707933;[]
11;66.67667154456677;67.06378696181594;24.986343302014884;12.493171651007442;0.5157051906194132;[44]
12;31.542835092418386;36.37107709426226;59.168693189698566;29.584346594849283;1.7544060538492814;[]
13;98.83738380592261;10.204481074802807;24.843291829009296;12.421645914504648;0.645238071539985;[]
14;65.31083254653984;25.329160253978213;49.2995234213491;24.64976171067455;0.977702368006411;[]
15;15.896958364551972;11.037514116430513;67.35131099920098;33.67565549960049;0.5527318053944552;[2, 55]
16;19.65823616800535;36.872517066096414;82.99435683555383;41.497178417776915;0.3884051031722451;[3]
17;83.7944907498804;9.609840789396307;97.7636491762726;48.8818245881363;1.8746048065908063;[]
18;97.67610881903371;60.4845519745046;75.23004004283865;37.615020021419326;0.1567511690172827;[34]
19;28.280696257640958;12.01965612131689;33.13331876460377;16.566659382301886;0.4749108758169762;[24]
20;31.798317939397602;41.426299451466996;11.094012153134514;5.547006076567257;2.7698884774800794;[]
21;56.660145420657514;26.53894909394454;54.708565079336466;27.354282539668233;0.3757620430337667;[]
22;57.59464955561793;92.92961975762141;35.264050482875746;17.632025241437873;2.6696415198547268;[65]
23;13.179786240439217;71.63272041185655;32.4935788299841;16.24678941499205;0.7327654480284673;[]
24;58.65129348100832;2.0107546187493552;83.7493027756495;41.87465138782475;0.018781904770188262;[66, 74]
25;67.781653679623;27.000797319216485;74.84343210164651;37.42171605082326;3.848754180469753;[17]
26;24.875314351995804;57.61573344178369;61.24398347082471;30.621991735412355;2.2890076231634935;[]
27;22.308163264061832;95.2749011516985;47.4769109686746;23.7384554843373;3.3856346898845113;[]
28;69.94792753175044;29.743695085513366;82.31079287173533;41.155396435867665;1.5860229633879386;[17]
29;88.11031971111616;58.12728726358587;88.76485937621102;44.38242968810551;2.7701263603110635;[40, 48, 62]
30;72.52542798196406;50.13243819267023;95.82794529870627;47.913972649353134;2.5759607969185496;[]
31;42.38550485581797;60.639321412792434;6.8233538393866855;3.4116769196933427;1.2062992666981973;[8, 46]
32;66.01735374926851;29.007760721044406;63.71146575488994;31.85573287744497;1.7150748037830645;[17]
33;13.547406422245023;29.828232595603076;59.146666516620165;29.573333258310083;2.363491044992693;[64]
34;57.43252488495788;65.32008198571336;66.94981065016044;33.47490532508022;1.7256737417358958;[29]
35;89.6546595851063;36.75618700478965;46.40716790023455;23.203583950117274;3.5676934200626884;[38, 51]
36;80.61939890460857;70.38885835403663;14.521554294668606;7.260777147334303;3.677930454978694;[]
37;71.42412995491114;99.88470065678665;19.197588942509405;9.598794471254703;3.472504229472857;[54]
38;16.249293467637482;61.55595642838442;16.762898370696945;8.381449185348472;3.3920329172889376;[78]
39;80.73189587250107;56.91007386145933;43.68241323646997;21.841206618234985;0.2766679818205522;[]
40;69.74287731445636;45.35426826780689;73.59528194968306;36.79764097484153;3.4655293037145167;[31]
41;97.55215050028858;85.5803342392611;6.112837997575188;3.056418998787594;1.4399122579134556;[79]
42;72.9990562424058;17.162967726144053;54.49847758939228;27.24923879469614;0.21735195335701452;[]
43;19.999652489640006;1.8521794460613972;80.40128181895496;40.20064090947748;0.8956987522415205;[]
44;34.53516806969027;92.80812934655908;71.91936818273561;35.959684091367805;0.1273557181252314;[]
45;16.469415649791273;62.14784014997635;59.83671591739592;29.91835795869796;0.9515712854980345;[]
46;93.42139979247938;61.3965955965896;55.88511628737104;27.94255814368552;2.359639905418284;[34, 52]
47;73.01220295167697;31.194499547960184;42.83100091052873;21.415500455264365;0.8393749959004886;[17, 41]
48;18.619300588033617;94.43723899839335;75.25732552968232;37.62866276484116;1.9618352344702683;[]
49;22.741462797332325;25.435648177039294;10.512770230768183;5.2563851153840915;1.737666502232483;[26]
50;31.179588199410258;69.63434888154595;40.886424732785684;20.443212366392842;0.7184147102385392;[11]
51;2.467872839133123;6.724963146324859;69.5423134823639;34.77115674118195;1.8147873782241812;[60, 72]
52;53.65792111087222;89.6671293040342;99.08220000268692;49.54110000134346;0.8675879375938957;[]
53;66.30782031001007;26.332237673715063;6.961844949244225;3.4809224746221124;3.033514615344566;[]
54;32.00171508224678;38.3463894171898;60.890125787592545;30.445062893796273;3.3241938209447617;[]
55;62.89818435911487;87.26506554473953;30.986493307485397;15.493246653742698;3.192187335650255;[]
56;18.56359443059522;95.27916569719446;70.31138625684245;35.15569312842123;0.8620307084542338;[]
57;94.73705904889242;73.08558067701578;29.124456046527452;14.562228023263726;0.8532479094699279;[20, 56]
58;51.82007139306633;2.5662718054531575;24.709657166905394;12.354828583452697;1.698741875006025;[27, 66, 74]
59;37.41699803342256;46.35754243648107;31.374727097999532;15.687363548999766;2.347137385832675;[]
60;86.38556059232315;11.75318559620331;54.151015179640844;27.075507589820422;0.5282724253806133;[35]
61;71.68596811925937;39.60597028072937;58.71502462655835;29.357512313279177;0.7331193448563145;[31]
62;14.484775934337723;48.80562806489546;38.78321009574579;19.391605047872893;3.761727781011252;[]
63;76.53252538069653;74.86636198505472;90.85337527586368;45.42668763793184;0.3336897417680742;[39]
64;55.219246992240656;58.44760689557689;96.38395596198676;48.19197798099338;1.1685901071701954;[]
65;24.08287799154468;10.029394226549782;6.560814811190049;3.2804074055950245;3.718117267168762;[]
66;66.99165465909101;78.51529120231378;31.764360046625164;15.882180023312582;2.3456406647453067;[]
67;6.395526612098113;48.56275959346229;97.86203827572244;48.93101913786122;3.506020981266363;[]
68;33.81589518368456;96.15701545414986;27.01165451476443;13.505827257382215;3.7972752896627258;[]
69;94.13777047064985;79.92025873523917;64.89255400234515;32.446277001172575;3.497151866499788;[]
70;29.302028450779673;84.89435553129182;63.69828573216476;31.84914286608238;0.05294743103559796;[]
71;34.72335179322196;14.814086094816503;98.27379203273405;49.136896016367025;1.9134812281599523;[]
72;49.73913654986627;63.94725163987236;40.01553758231366;20.00776879115683;0.5476010867423957;[]
73;82.21177331942455;18.984791190275796;53.57530334191332;26.78765167095666;0.897268115898957;[67]
74;9.784448449403405;86.21915174216834;97.42735145719737;48.71367572859869;3.8433386322520007;[]
75;90.6555499221179;77.40473326986388;36.64878944272098;18.32439472136049;0.32440555995198705;[]
76;40.72411714138073;23.223414217094273;17.586325302008383;8.793162651004192;0.21370872714730105;[47]
77;72.55943642105788;1.1427458625031028;78.20517110776375;39.10258555388187;0.5877865816015002;[]
78;7.952208258675575;8.960303423860537;68.84454169862187;34.422270849310934;0.9814688394113791;[71, 72]
79;42.05394666800984;55.73687913239169;86.75236151373541;43.376180756867704;2.908177050845313;[4, 8, 46]
80;27.032790523871462;13.14827992911276;10.260560440013805;5.130280220006902;1.20639453792377;[24]
81;26.211814923967825;45.614056680047966;69.91172687702964;34.95586343851482;2.782501782555429;[]
82;28.351884658216665;37.99269559001205;22.209341365005788;11.104670682502894;3.154182049226075;[]
83;5.68480764332403;69.69972417249873;78.97606261440482;39.48803130720241;3.1096302473950126;[7, 25]
84;25.942256434535494;37.38131379325614;60.821965343656956;30.410982671828478;1.091287609697868;[]
85;37.085279921788874;19.705428018563964;48.6863089568207;24.34315447841035;0.17844920501645634;[37]
86;79.9795884570618;7.695644698663273;54.289339138994976;27.144669569497488;1.2272403981807845;[]
87;57.75429488313755;95.9433340833425;66.32917322332037;33.164586611660184;0.14144974302196367;[65]
88;43.04024395080612;51.00168523182502;55.936861996827936;27.968430998413968;2.7255700424153515;[4]
89;27.759609773176606;12.88605654663202;42.30418927197396;21.15209463598698;3.8256228911837953;[24]
90;18.713089175084473;90.3983954928237;56.661565257346005;28.330782628673003;1.8276456865830633;[6, 14]
91;88.20414102298896;45.860396176858586;73.7959254780966;36.8979627390483;1.596101286812408;[]
92;90.40443929009577;69.00250201912273;71.4640951537991;35.73204757689955;1.3108816062284756;[56]
93;75.67786427368893;63.60610554471413;27.801925971072407;13.900962985536204;0.6421552899410257;[]
94;79.63914745173317;95.91666030352225;48.52318858970407;24.261594294852035;2.3639366612947397;[10]
95;85.77226441935547;45.722345335385704;95.42807529910993;47.71403764955497;2.3030046481794897;[]
96;82.07671207013149;90.88437184127383;82.47476278301404;41.23738139150702;0.6376578537958237;[]
97;62.88984390617004;39.84342586196771;10.95773044221784;5.47886522110892;1.6961290075593678;[]
98;25.86840668894077;84.90383084285108;8.163939521936138;4.081969760968069;3.835930887453894;[42]
99;35.536884847192965;35.67068904025429;6.55120775495225;3.275603877476125;0.7409293009447357;[]
